filename,width,height,class,xmin,ymin,xmax,ymax
34238.png,232,83,3,69,22,91,54
34238.png,232,83,10,91,24,105,56
34238.png,232,83,1,106,24,124,56
37896.png,197,42,1,79,14,93,34
37896.png,197,42,9,91,14,103,34
44854.png,87,28,1,34,4,40,24
43517.png,154,63,8,62,25,75,44
38577.png,461,133,5,191,17,214,43
38577.png,461,133,4,210,20,224,46
38577.png,461,133,7,222,18,232,44
34751.png,78,38,5,28,8,52,27
43785.png,65,25,2,26,5,31,21
43785.png,65,25,5,34,4,40,20
43570.png,125,28,5,75,4,87,24
43570.png,125,28,5,86,4,98,24
38649.png,237,111,2,98,37,123,73
38649.png,237,111,2,121,35,145,71
38974.png,431,173,1,237,74,250,99
38974.png,431,173,2,250,75,268,100
40273.png,102,54,5,43,10,55,27
40273.png,102,54,10,48,25,59,42
35001.png,341,171,7,178,23,201,49
44047.png,106,49,4,41,12,56,37
35996.png,359,166,1,155,76,179,106
35996.png,359,166,1,178,76,194,106
35996.png,359,166,7,192,76,211,106
34313.png,195,75,2,82,14,97,50
34313.png,195,75,3,100,16,115,52
34313.png,195,75,10,116,17,130,53
33560.png,274,83,7,112,4,139,40
33560.png,274,83,2,134,1,165,37
39283.png,211,80,2,107,19,123,48
39283.png,211,80,6,122,19,139,48
43241.png,185,116,3,14,20,41,60
46383.png,58,25,6,21,4,30,19
46383.png,58,25,3,30,6,38,21
37461.png,307,125,4,153,23,169,47
37179.png,135,68,2,64,19,75,48
34016.png,175,74,2,59,12,84,55
40668.png,136,54,6,53,15,70,44
40668.png,136,54,4,69,14,88,43
37562.png,177,68,2,101,34,109,49
41066.png,121,53,4,48,12,64,44
41066.png,121,53,7,60,12,74,44
43575.png,120,51,6,52,16,69,40
44612.png,126,52,2,56,13,69,38
44612.png,126,52,4,69,13,85,38
44404.png,53,21,3,17,2,28,18
44404.png,53,21,4,27,1,36,17
41827.png,208,83,1,70,7,90,68
41827.png,208,83,6,94,10,114,71
41827.png,208,83,10,120,11,137,72
39256.png,94,42,2,34,4,47,29
39256.png,94,42,2,49,12,65,37
36632.png,58,25,3,21,5,30,21
36632.png,58,25,2,29,6,39,22
35269.png,100,41,7,40,5,61,32
39942.png,58,21,1,22,2,29,16
39942.png,58,21,8,30,3,36,17
37134.png,219,73,9,88,32,110,65
37134.png,219,73,4,111,30,129,63
46397.png,275,144,9,127,70,140,110
42728.png,175,62,6,50,14,74,46
42728.png,175,62,2,74,15,101,47
42728.png,175,62,5,102,13,125,45
35507.png,75,31,2,27,5,37,24
35507.png,75,31,9,39,7,54,26
36881.png,439,163,5,126,48,141,79
36881.png,439,163,9,140,48,155,79
36881.png,439,163,10,157,43,174,74
36848.png,91,38,1,36,7,41,28
36848.png,91,38,10,45,10,57,31
43315.png,122,40,2,63,10,77,34
43315.png,122,40,7,76,7,87,31
36156.png,87,32,2,40,9,48,23
34885.png,95,42,6,41,7,57,33
38519.png,113,46,2,40,15,53,33
38519.png,113,46,10,52,17,63,35
38519.png,113,46,3,62,17,73,35
43065.png,83,39,9,34,8,47,33
34667.png,235,101,6,78,54,95,83
34667.png,235,101,1,92,54,105,83
